Id,Price
725,148789.38098683095
15856,238669.56520217907
5480,208643.17481450416
15664,330863.066916788
14275,147107.14597192782
7633,167471.81672018
13329,172382.95709560532
5502,233007.31272001934
4220,384719.5903223886
11538,212181.86978198052
15975,255424.95769176443
3310,216730.90495758166
9286,147094.52436611365
11260,158779.3826330125
5214,104347.17513967857
11307,182980.4354757118
13543,416545.54803652846
615,177469.99005841266
3495,235836.633503502
2321,218342.03689258132
12046,177162.95878527834
16688,140614.03362476995
12694,238207.60567729722
783,139484.36119026647
8968,155956.68493605318
13454,171257.42826627434
12190,252149.9385798043
11160,120210.92067084808
10291,184127.47963161895
891,279815.70424756047
2982,184240.0248965148
3818,265183.25823378994
2449,210138.74818212638
8317,167810.7239070461
4922,188118.23180006977
1257,243748.80395663608
9348,188407.7233052029
4176,220543.43841604848
10704,162921.271333432
6624,104525.6216123054
5428,171640.53837995022
12749,179846.70835315235
8994,202982.5229485274
11513,139402.30762825452
3047,179942.3557999806
9519,211418.00339012593
12309,212894.8168925617
14081,265538.181804593
8334,252081.40578293416
6343,144299.69641893305
14788,125782.25265066138
15748,433195.71618290176
153,233183.06816855975
14149,182469.7543285061
269,192495.33537800028
5452,114742.58987444222
721,169908.3376676519
5079,387948.5528639912
2831,116506.9949891611
10614,112460.17723397397
10131,266165.24815704767
9996,322559.5612953034
3061,197892.95681184277
11733,339080.54774017143
3726,273631.75225394935
10929,224844.84458017314
9011,132970.3493478863
16182,290558.7083229032
4976,178236.61869376735
9897,238068.6283152772
1872,152226.42633471516
9205,385665.0755544134
5403,381583.2287487095
14074,209998.55960779183
6268,140524.48723518208
14232,164251.25265302864
8532,237452.66580416146
7034,287311.5535462723
6553,423693.0580371731
3133,169864.4064570866
8596,197724.09570748682
12389,252429.38996285078
14462,179805.76444871086
8860,344037.49611988605
8377,279592.8094917247
6367,305879.260438812
6917,242179.83157723016
4216,176867.05502369587
5806,176679.78794953067
5438,189188.96919438455
6632,211893.01905940886
2650,169497.29280802578
5396,229089.72240896418
4044,148992.13076343943
1345,197772.12134664226
856,188922.91292468904
12791,249879.84487772625
12499,219402.00065556963
12249,134321.20425334494
14641,141816.75623584416
1919,167143.3110051756
7848,205972.8499799751
10749,185151.31516066464
15554,192458.73767733935
